,SRC,TRG,HRED,MHRED,MHRED(+attn),HRED(+kb),MHRED(+kb),MHRED(+kb)(+attn)
17,i am travelling for 5 days from 21st of april till 26th of april.|wait a moment i would search for this in my database.,"think of the following pictures :, 1 ) "" cygnett style tanias "", 2 ) hotel central courtyard , 3 ) jupiter lodge , 4 ) treebo tryst blue mountain country club and resort , 5 ) the loft hotel ,","think of the following pictures :, 1 ) hotel ayodhya residency , 2 ) le candles resort , 3","think of the following pictures :, 1 ) hotel ayodhya residency , 2 ) le candles resort , 3","think of the following pictures :, 1 ) hotel ayodhya residency , 2 ) oyo 67825 go green homestay","think of the following pictures :, 1 ) oyo 66037 hotel dwarka palace , 2 ) oyo 23647 hotel","think of the following pictures :, 1 ) oyo flagship 33466 hotel viceroy tatapuram , 2 ) hotel continental","think of the following pictures :, 1 ) hotel laxmi palace , 2 ) mount view executive , 3"
18,"think of the following pictures:, 1) ""  cygnett style tanias"",  2)   hotel central courtyard,  3)   jupiter lodge,  4)   treebo tryst blue mountain country club and resort,  5)   the loft hotel,|what if you can show me some more images from the fourth and fifth hotel room please.",take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please
19,what if you can show me some more images from the fourth and fifth hotel room please.|take a closer look at the orientations please,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .
20,take a closer look at the orientations please|these are the images of the fifth hotel room.,take a closer look at the orientations please,pleeeeeeease take a deeper look at the orientations,pleeeeeeease take a deeper look at the orientations,take a closer look at the orientations please,pleeeeeeease take a deeper look at the orientations,pleeeeeeease take a deeper look at the orientations,pleeeeeeease take a deeper look at the orientations
21,"i think i am fond of the first one.|let me understand this  pets,  food &amp; drink,  features please, in detail of the selected room?","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink : bottle of water , food & amp ; drink : breakfast in the room , food & amp ; drink : bar , food & amp ; drink : restaurant , .","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink"
22,"normally the hotel room has these requirements  pets:pets are not allowed.,  food &amp; drink:bottle of water,  food &amp; drink:breakfast in the room,  food &amp; drink:bar,  food &amp; drink:restaurant, .|thrilling now this was shocking  i the love it by the fact that it has got bottle of water, breakfast in the room, bar, restarant facilities in this hotel room. can you have more pictures of  a bird is-eye view of treebo tryst blue mountain country club and resort ?","for you , i can find these items which are much in similar : of a bird is - eye view of treebo tryst blue mountain country club and resort","for you , i can find these items which are much in similar : of a bed or beds","for you , i can find these items which are much in similar : of a bed or beds","for you , i can find these items which are much in similar : of the floor plan of","for you , i can find these items which are much in similar : of a bed or beds","for you , i can find these items which are much in similar : of a bed or beds","for you , i can find these items which are much in similar : of a bed or beds"
23,"for you, i can find these items which are much in similar:  of a bird is-eye view of treebo tryst blue mountain country club and resort|marvellous  you know what i am just staggered by the by the fact that it has got pets are not allowed. facilities in this hotel room. can you share any details about that? general description about this hotel please.","the foundational components are as described in the following featuring a bar , treebo trend blue mountain country club and resort is located in siliguri in the west bengal region , 3 . 3 miles from mahananda wildlife sanctuary . among the facilities of this property are a restaurant , a 24 - hour front desk and room service , along with free wifi . ,","the foundational components are as described in the following the nearest airport is kullu – manali airport , 19","the foundational components are as described in the following the nearest airport is kullu – manali airport , 32",the foundational components are as described in the following guests at the hotel can enjoy a continental or a,"the foundational components are as described in the following , ,","the foundational components are as described in the following located in bhīm tāl , 2 . 3 miles from","the foundational components are as described in the following the nearest airport is raja bhoj domestic airport , 1"
24,"the foundational components are as described in the following featuring a bar, treebo trend blue mountain country club and resort is located in siliguri in the west bengal region, 3.3 miles from mahananda wildlife sanctuary. among the facilities of this property are a restaurant, a 24-hour front desk and room service, along with free wifi. ,|what was the name of the hotel in seaview?",if you are a golfer - or even if you are not - staying at seaview is truly a treat .,there was a lot of noise in the price of downtown but .,i will definitely recommend .,just a block from paddington station at the hotel .,if you are a <unk> - even and i have <unk> that you are have a dream,"if you are a long term stay in staying at a hotel , we found it is very",if you are doing if you are a true boutique spaces you and the renovations are awful ! they are
25,if you are a golfer - or even if you are not - staying at seaview is truly a treat.|what was the name of the family we stayed at sandman hotel for 4 nights?,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .
26,"it's great.i love  it exciting now this was shocking  i the love it by the fact that it has got pets are not allowed. facilities in this hotel room.|thank you for helping me. i do not know what to say! ,  that is very kind.",glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .
27,|hi! whats up!,"hello , dear every thing is fine . i would appreciate it , if you can share what you actually need ?","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you"
28,"hello, dear every thing is fine. i would appreciate it, if you can share what you actually need?|i'm here for the browsing of a single room in panchagani. please?",let me know this dates information . please tell me about the number of members coming to the hotel .,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel
29,let me know this dates information. please tell me about the number of members coming to the hotel.|i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?,"okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you ."
30,"i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?|okay, give me some time to deliver the best results for you.","would you mind looking at those items : 1 ) s2 residency , 3 ) hillcrest villa , panchgani , 4 ) plot no 63 ,","would you mind looking at those items : 1 ) hotel babilonas , 2 ) algiro hotel , 3","would you mind looking at those items : 1 ) oyo 17362 shillong mantra guest house , 2 )","would you mind looking at those items : 1 ) hotel babilonas , 2 ) algiro hotel , 3","would you mind looking at those items : 1 ) hotel babilonas , 2 ) algiro hotel , 3","would you mind looking at those items : 1 ) hotel sai palace , mangalore , 2 ) hotel","you might be bothering to look at all of you , please :, 1 ) santara apartamentai , 5"
31,"would you mind looking at those items:  1)   s2 residency,  3)   hillcrest villa, panchgani,  4)   plot no 63,|ok. give some images of the last two.",i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you
32,ok. give some images of the last two.|i can find these picture orientations for you,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .
33,i can find these picture orientations for you|these are the images of the last hotel.,"for you , i can find those image orientations",i can find those picture orientations for you,i can find those picture orientations for you,i can find those picture orientations for you,i can find those picture orientations for you,i can find those picture orientations for you,i can find those picture orientations for you
34,"i like the first one|let me figure this out  media &amp; technology,  room amenities,  features please, in detail of the selected room?","the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen tv , room amenities : socket near the bed , room amenities : sofa bed , room amenities : drying rack for clothing , room amenities : fold - up bed , room amenities : clothes rack , .",the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen
35,"the terms and conditions you ordered are as mentioned earlier  media &amp; technology:flat-screen tv,  room amenities:socket near the bed,  room amenities:sofa bed,  room amenities:drying rack for clothing,  room amenities:fold-up bed,  room amenities:clothes rack, .|now this was shocking  i the love it by the fact that it has got socket near the bed, sofa bed, drying rack for clothing, fold-p bed, clothes rack facilities in this hotel room. can you sell me similar sort of items a bed or beds in a room at plot no 63 ?",here are the ones that can be found in my database of a same type : of a bed or beds in a room at plot no 63,here are the ones that can be found in my database of a same type : no more images,here are the ones that can be found in my database of a same type : no more images,here are the ones that can be found in my database of a same type : no more images,here are the ones that can be found in my database of a same type : no more images,here are the ones that can be found in my database of a same type : no more images,here are the ones that can be found in my database of a same type : no more images
36,"here are the ones that can be found in my database of a same type:  of a bed or beds in a room at plot no 63|you know what i am just staggered by the by the fact that it has got socket near the bed, sofa bed, drying rack for clothing, fold-p bed, clothes rack, sondproof, interconnecting room(s available, fan, air conditioning facilities in this hotel room. i wish if you could compare and tell me about the  general description about this hotel please.",the fundamental specifications are as follows : plot no 63 offers a hot tub . sydney point is 2 . 8 miles from the guesthouse .,the fundamental specifications are as follows : the hotel is just a 5 minute walk from the colombo world,"the fundamental specifications are as follows : the hotel is located in the city center , a property with","the fundamental specifications are as follows : , ,",the fundamental specifications are as follows : the hotel is just 1 . 2 mi from the popular ceylon,"the fundamental specifications are as follows : the nearest airport is kullu – manali airport , 18 miles from","the fundamental specifications are as follows : guests can dine in the hotel ’ s restaurant , a shared"
37,the fundamental specifications are as follows:  plot no 63 offers a hot tub. sydney point is 2.8 miles from the guesthouse.|what did sumit negi say was the best hospitality?,really provided the best hospitality .,"overall , thank you to the staff and care of me .","as the title suggests , probably the best option to the best .",best hospitality provided by the hospitality provided by mrashwinrs and mraswing live was was very best with great,really provided the best hospitality .,really provided the best hospitality .,really provided the best hospitality .
38,really provided the best hospitality.|how many breakfasts did we have at iga/ rachelle bery?,there is an iga / rachelle bery ( health food store ) right around the corner for all your grocery needs .,there is a beautiful charity created here in 2008 and is more alive then ever .,there is an iga / rachelle bery ( health food store ) right around the corner for all your,there is an iga / rachelle bery ( health food store ) right around the corner for all your,there is an iga / rachelle bery ( health food store ) right around the corner for all your,there is an iga / rachelle bery ( health food store ) right around the corner for all your,there is an iga / rachelle bery ( health food store ) right around the corner for all your
39,"it's great.i love  it  i am startled right now by the fact that it has got sofa bed, tile/marble floor, private entrance, fan, air conditioning facilities in this hotel room.|thank you for helping me. i appreciate what you did.",glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem
40,|hi,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,"hello , how can i help you ?","hello , how can i help you ?","hello , how can i help you ?",hello ! is there anything i can help you with ?,"hello , how can i help you ?"
41,hello!is there anything i can help you with?|looking for hotels in amritsar.,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?
42,can you tell me the check-in and check-out dates?|12 aug to 15 aug,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?
43,can you tell me the number of guests?|3,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?
44,how many rooms would you like to have?|3,there are some possible hotels given below .,some of the hotels are given below .,some of the hotels are given below .,some of the hotels are given below .,some of the hotels are given below .,some of the hotels are given below .,some of the hotels are given below .
45,3|there are some possible hotels given below.,fairfield by marriott amritsar golden tulip hyatt regency amritsar,fabexpress hello homz bengali square treebo trend paradise indore treebo trend shivani,fairfield by marriott amritsar golden tulip hyatt regency amritsar,fairfield by marriott amritsar golden tulip hyatt regency amritsar,fabexpress hello homz bengali square treebo trend paradise indore treebo trend shivani,fairfield by marriott amritsar golden tulip hyatt regency amritsar,fabexpress hello homz bengali square treebo trend paradise indore treebo trend shivani
46,fairfield by marriott amritsar golden tulip hyatt regency amritsar|which is the cheapest?,second one .,second one .,second one .,second one .,second one .,second one .,second one .
47,what is the cost and rating?|what was the name of the hotel that was excellent for a business travel?,it was a pleasent for a business travel .,the hotel is very clean and the rooms are a great size of the bed and the hotel was,great hotel for business trip as business trip all i want to stay longer a short stay .,"the hotel is ideally located , as the business travel is a boutique hotel , which was very",it was a fantastic experience .,it was a beautiful hotel .,thanks for the business travel .
48,it was a pleasent for a business travel.|what is the name of the hotel that i am delighted to be sojourned at?,i ’ m delighted to be sojourned at your hotel and to enjoy this experience with fabulous staff services which will leave a lasting experience .,i am currently staying at this hotel and i will never choose visiting this hotel again .,i am always impressed by the hotel and largely satisfied i am impressed by far the best staff that,"i ' m delighted to see you every time at the radisson blu london , room , staff is very",i ’ ve traveled to some of things at this hotel to have done pleasure to stay with,"i ’ m delighted to stay at this hotel with no matter to experience and clean rooms , parking",i traveled to stay well this experience and been to be amazed to this hotel will be a great experience
49,what is the name of the hotel that i am delighted to be sojourned at?|i’m delighted to be sojourned at your hotel and to enjoy this experience with fabulous staff services which will leave a lasting experience.,8893 inr and8 . 6 / 10,calling + 91 7596057499 will definitely reach them .,"yes , it provides this facility .",rs 4127 through goibibo for a single day .,"5 , 593 inr and 9 . 2 respectively .",no . it is not available .,927 inr
50,8893 inr and8.6/10|thank you for the info.,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .
51,|hi,"hi , can i help you with something today ?",hello ! is there anything i can help you with ?,"hello , how can i help you ?","hello , how can i help you ?","hello , how can i help you ?",hello ! is there anything i can help you with ?,"hello , how can i help you ?"
52,"hi, can i help you with something today?|looking forhotel with private entrance.",which location do you prefer ?,which location do you prefer ?,which location do you prefer ?,which location do you prefer ?,which location do you prefer ?,which location do you prefer ?,which location do you prefer ?
53,which location do you prefer?|in dehradun,when would you like to book ?,when would you like to book ?,when would you like to book ?,when would you like to book ?,when would you like to book ?,when would you like to book ?,when would you like to book ?
54,when would you like to book?|25 may to 28 may,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza
55,|does it have hairdryer?,"yes , it has .","yes , it has .","yes , it has .","yes , it has .","yes , it has .","yes , it has .","yes , it has ."
56,what is its tariff?|what was the name of natalie's stay at the pilsen courtyard?,recently spent two nights here at the pilsen courtyard and had a wonderful time .,we stayed at the wellington hotel in december 2019 .,we had an amazing stay at the candlewood suites .,we had to drive from the island in october and had the spa and had a lovely time to,we had the pleasure to celebrate our honeymoon at the sujan .,recently spent two nights at the london and had a wonderful time .,recently spent two nights here at the pilsen courtyard and we were delighted with our stay .
57,recently spent two nights here at the pilsen courtyard and had a wonderful time.|what did the receptionist give me the money in cash?,after a very long discussion receptionist go to exchange shop and give me the money in cash .,after the british lockdown in the morning i had to wait to go to the hotel in their guests,the receptionist claimed that the bar is ok as the day would take you know what in the room for,"the receptionist , the manager did a refund as well , the receptionist gave me a refund as",after a very long discussion receptionist go to exchange shop and give me the money in cash .,after a very long discussion receptionist go to exchange shop and then the hotel in the morning .,after a very long discussion receptionist go to exchange shop and give me the money .
58,what did the receptionist give me the money in cash?|after a very long discussion receptionist go to exchange shop and give me the money in cash.,"₹ 5 , 305 3 nights for ‎₹ 15 , 915","yes , it provides this facility .","yes , it provides this facility .",calling + 91 7596057499 will definitely reach them .,calling + 91 7596057499 will definitely reach them .,you will certainly reach them by calling + 91 7596057499 . need something else ?,"22 , 693 inr"
59,"₹5,305 3 nights for ‎₹15,915|thank you for the info.",thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .
60,|hi,"hello , how can i help you ?",hello ! is there anything i can help you with ?,"hello , how can i help you ?","hello , how can i help you ?","hello , how can i help you ?",hello ! is there anything i can help you with ?,"hello , how can i help you ?"
61,"hello, how can i help you?|yes, we´d like to book a holiday trip.",where would you like to go ?,where would you like to go ?,where would you like to go ?,where would you like to go ?,where would you like to go ?,where would you like to go ?,where would you like to go ?
62,where would you like to go?|i would like to go sikkim.,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?
63,can you specify the dates when will you come and when will you leave?|my trip duration is about 15 days. from 1st june to 15th june 2019.,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla oyo 27672 rosedell inn sikkim villa tosca,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla
64,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla oyo 27672 rosedell inn sikkim villa tosca|ok. tell me about the room facilities of the 1st hotel?,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk fan flatscreen tv free wifi in rooms ironing board satellite tv telephone television wifi in rooms,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk
65,these are the available room facilities for the first hotel. bathroom with shower cable tv cosmetic mirror desk fan flatscreen tv free wifi in rooms ironing board satellite tv telephone television wifi in rooms|tell me about the price of the two double bedded room as we are four members?,rs . 4464 for one night for one room .,rs . 4464 for one night for one night .,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .
66,ok. it's good. i am happy with it.|give me some images of the hotel.,here are the images .,here are the images .,here are the images .,here are the images .,here are the images .,here are the images .,here are the images .
67,here are the images.|what was the name of the team of mukesh and vikash who made the 02 days episode memorable?,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one .,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one
68,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one.|what was the result of the lack of a receptionist at the reception?,"i was surprised to be in the property where there was no one at the reception to attend , the bed was lousy , bathroom was terrible without towel , no drinking water .",the front desk suggested us with a / c was so easy to get the wrong door .,the hotel staff could have an issue but the staff that they are fully cleaned and asked us to,"in the lobby , the receptionist at the reception was quick and helpful .","i was surprised to be in the property where there was no one at the reception to attend ,","on on the way to reception to check in was at the hotel on in the morning ,",i was surprised about at the reception to attend about the guest where was about the reception for the
69,its awesome.|thank you for helping me.,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .
70,|hi!,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?
71,hi! how should i help you?|i am here to go searching for a single room in ghaziabad. please?,help me learn the date of travel of yours please ! can you please tell me the number of members who are coming to the hotel .,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of
72,help me learn the date of travel of yours please! can you please tell me the number of members who are coming to the hotel.|i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?,"yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results ."
