,SRC,TRG,Transformer,MTransformer,Transformer(+kb),MTransformer(+kb)
12,the two negatives are the heavy doors to rooms that slam (thoughtless guests) and there is no lounge just for guests.|what was the name of the worst hotel in the history of hostelry?,"i agree , this is probably the worst hotel in the history of hostelry .","i loved this hotel ! it ' s so many things in the city , it was the worst","i think this was probably the worst hotel in canada , and the great stay , and the great","i agree , this is probably the worst hotel in the history of marijuana in the room .","i agree , this is probably the worst hotel in the history of area , ."
13,"i agree, this is probably the worst hotel in the history of hostelry.|yes.",okay ! thank you for visiting us .,okay ! thank you for visiting us .,okay ! thank you for visiting us .,okay ! thank you for visiting us .,okay ! thank you for visiting us .
14,|hey bot how are you.,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .,you are welcome please tell .
15,"you are welcome please tell.|i'm looking to discover some of the best, single room in siliguri. please?",do you mind telling me about the your check in and check out dates preference . determine the number of visitors to the room .,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number,do you mind telling me about the your check in and check out dates preference . determine the number
16,do you mind telling me about the your check in and check out dates preference. determine the number of visitors to the room.|i am travelling for 5 days from 21st of april till 26th of april.,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .,wait a moment i would search for this in my database .
17,i am travelling for 5 days from 21st of april till 26th of april.|wait a moment i would search for this in my database.,"think of the following pictures :, 1 ) "" cygnett style tanias "", 2 ) hotel central courtyard , 3 ) jupiter lodge , 4 ) treebo tryst blue mountain country club and resort , 5 ) the loft hotel ,","think of the following pictures :, 1 ) hotel laxmi palace , 2 ) treebo trend signature planet ,","think of the following pictures :, 1 ) hotel laxmi palace , 2 ) hotel m appartment bir khana","think of the following pictures :, 1 ) hotel kings kastle , 2 ) aishwarya suites , 3 )","think of the following pictures :, 1 ) hotel kings kastle , 2 ) aishwarya suites , 3 )"
18,"think of the following pictures:, 1) ""  cygnett style tanias"",  2)   hotel central courtyard,  3)   jupiter lodge,  4)   treebo tryst blue mountain country club and resort,  5)   the loft hotel,|what if you can show me some more images from the fourth and fifth hotel room please.",take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please,take a closer look at the orientations please
19,what if you can show me some more images from the fourth and fifth hotel room please.|take a closer look at the orientations please,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .,these are the images of the fifth hotel room .
20,take a closer look at the orientations please|these are the images of the fifth hotel room.,take a closer look at the orientations please,pleeeeeeease take a deeper look at the orientations,pleeeeeeease take a deeper look at the orientations,pleeeeeeease take a deeper look at the orientations,pleeeeeeease take a deeper look at the orientations
21,"i think i am fond of the first one.|let me understand this  pets,  food &amp; drink,  features please, in detail of the selected room?","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink : bottle of water , food & amp ; drink : breakfast in the room , food & amp ; drink : bar , food & amp ; drink : restaurant , .","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink","normally the hotel room has these requirements pets : pets are not allowed ., food & amp ; drink"
22,"normally the hotel room has these requirements  pets:pets are not allowed.,  food &amp; drink:bottle of water,  food &amp; drink:breakfast in the room,  food &amp; drink:bar,  food &amp; drink:restaurant, .|thrilling now this was shocking  i the love it by the fact that it has got bottle of water, breakfast in the room, bar, restarant facilities in this hotel room. can you have more pictures of  a bird is-eye view of treebo tryst blue mountain country club and resort ?","for you , i can find these items which are much in similar : of a bird is - eye view of treebo tryst blue mountain country club and resort","for you , i can find these items which are much in similar : of a bed or beds","for you , i can find these items which are much in similar : of a bed or beds","for you , i can find these items which are much in similar : of a bed or beds","for you , i can find these items which are much in similar : of a bathroom at oyo"
23,"for you, i can find these items which are much in similar:  of a bird is-eye view of treebo tryst blue mountain country club and resort|marvellous  you know what i am just staggered by the by the fact that it has got pets are not allowed. facilities in this hotel room. can you share any details about that? general description about this hotel please.","the foundational components are as described in the following featuring a bar , treebo trend blue mountain country club and resort is located in siliguri in the west bengal region , 3 . 3 miles from mahananda wildlife sanctuary . among the facilities of this property are a restaurant , a 24 - hour front desk and room service , along with free wifi . ,","the foundational components are as described in the following located in shillong , woodland hill stay features a shared","the foundational components are as described in the following located in bhīm tāl , 2 . 3 miles from","the foundational components are as described in the following the nearest airport is delhi international airport , 53 miles","the foundational components are as described in the following the nearest airport is kullu – manali airport , 6"
24,"the foundational components are as described in the following featuring a bar, treebo trend blue mountain country club and resort is located in siliguri in the west bengal region, 3.3 miles from mahananda wildlife sanctuary. among the facilities of this property are a restaurant, a 24-hour front desk and room service, along with free wifi. ,|what was the name of the hotel in seaview?",if you are a golfer - or even if you are not - staying at seaview is truly a treat .,i had a fantastic experience at seaview from start to the weekend we had a wedding .,if you are not a <unk> or for a business meeting event .,"if you are staying at seaview is truly a truly outstanding , if you are looking for a truly",if you are not staying at seaview is truly a great hotel - a long - term or stay
25,if you are a golfer - or even if you are not - staying at seaview is truly a treat.|what was the name of the family we stayed at sandman hotel for 4 nights?,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .,we stayed at the sandman hotel for 4 nights .
26,"it's great.i love  it exciting now this was shocking  i the love it by the fact that it has got pets are not allowed. facilities in this hotel room.|thank you for helping me. i do not know what to say! ,  that is very kind.",glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .,glad to know it was helpful . my pleasure .
27,|hi! whats up!,"hello , dear every thing is fine . i would appreciate it , if you can share what you actually need ?","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you","hello , dear every thing is fine . i would appreciate it , if you can share what you"
28,"hello, dear every thing is fine. i would appreciate it, if you can share what you actually need?|i'm here for the browsing of a single room in panchagani. please?",let me know this dates information . please tell me about the number of members coming to the hotel .,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel,let me know this dates information . please tell me about the number of members coming to the hotel
29,let me know this dates information. please tell me about the number of members coming to the hotel.|i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?,"okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you .","okay , give me some time to deliver the best results for you ."
30,"i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?|okay, give me some time to deliver the best results for you.","would you mind looking at those items : 1 ) s2 residency , 3 ) hillcrest villa , panchgani , 4 ) plot no 63 ,","would you mind looking at those items : 1 ) hotel crystal inn , 2 ) the crown business","would you mind looking at those items : 1 ) hotel eden , 2 ) rainbow cottages , 3","would you mind looking at those items : 1 ) hotel crystal inn , 2 ) the crown business","would you mind looking at those items : 1 ) hotel royal residency , 2 ) hotel sai leela"
31,"would you mind looking at those items:  1)   s2 residency,  3)   hillcrest villa, panchgani,  4)   plot no 63,|ok. give some images of the last two.",i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you
32,ok. give some images of the last two.|i can find these picture orientations for you,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .
33,i can find these picture orientations for you|these are the images of the last hotel.,"for you , i can find those image orientations",i can find those picture orientations for you,i can find those picture orientations for you,i can find those picture orientations for you,i can find those picture orientations for you
34,"i like the first one|let me figure this out  media &amp; technology,  room amenities,  features please, in detail of the selected room?","the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen tv , room amenities : socket near the bed , room amenities : sofa bed , room amenities : drying rack for clothing , room amenities : fold - up bed , room amenities : clothes rack , .",the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen,the terms and conditions you ordered are as mentioned earlier media & amp ; technology : flat - screen
35,"the terms and conditions you ordered are as mentioned earlier  media &amp; technology:flat-screen tv,  room amenities:socket near the bed,  room amenities:sofa bed,  room amenities:drying rack for clothing,  room amenities:fold-up bed,  room amenities:clothes rack, .|now this was shocking  i the love it by the fact that it has got socket near the bed, sofa bed, drying rack for clothing, fold-p bed, clothes rack facilities in this hotel room. can you sell me similar sort of items a bed or beds in a room at plot no 63 ?",here are the ones that can be found in my database of a same type : of a bed or beds in a room at plot no 63,here are the ones that can be found in my database of a same type : of a bathroom,here are the ones that can be found in my database of a same type : no more images,here are the ones that can be found in my database of a same type : no more images,here are the ones that can be found in my database of a same type : no more images
36,"here are the ones that can be found in my database of a same type:  of a bed or beds in a room at plot no 63|you know what i am just staggered by the by the fact that it has got socket near the bed, sofa bed, drying rack for clothing, fold-p bed, clothes rack, sondproof, interconnecting room(s available, fan, air conditioning facilities in this hotel room. i wish if you could compare and tell me about the  general description about this hotel please.",the fundamental specifications are as follows : plot no 63 offers a hot tub . sydney point is 2 . 8 miles from the guesthouse .,"the fundamental specifications are as follows : the nearest airport is kullu – manali airport , 6 . 9","the fundamental specifications are as follows : located in adler , a 7 - minute walk from amfibius water",the fundamental specifications are as follows : located in the center of rostov - on - don city center,"the fundamental specifications are as follows : located in adler , a 7 - minute walk from the on"
37,the fundamental specifications are as follows:  plot no 63 offers a hot tub. sydney point is 2.8 miles from the guesthouse.|what did sumit negi say was the best hospitality?,really provided the best hospitality .,"thank you mr sumit patel , senior sales manager .",i stayed here with my number of adults and one child .,really provided the best hospitality .,really provided the best hospitality .
38,really provided the best hospitality.|how many breakfasts did we have at iga/ rachelle bery?,there is an iga / rachelle bery ( health food store ) right around the corner for all your grocery needs .,there is an iga / rachelle bery ( health food store ) right around the corner for all your,there is an iga / rachelle bery ( health food store ) right around the corner for all your,there is an iga / rachelle bery ( health food store ) right around the corner for all your,there is an iga / rachelle bery ( health food store ) right around the corner for all your
39,"it's great.i love  it  i am startled right now by the fact that it has got sofa bed, tile/marble floor, private entrance, fan, air conditioning facilities in this hotel room.|thank you for helping me. i appreciate what you did.",glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem,glad to know it was helpful . not a problem
40,|hi,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?
41,hello!is there anything i can help you with?|looking for hotels in amritsar.,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?,can you tell me the check - in and check - out dates ?
42,can you tell me the check-in and check-out dates?|12 aug to 15 aug,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?,can you tell me the number of guests ?
43,can you tell me the number of guests?|3,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?,how many rooms would you like to have ?
44,how many rooms would you like to have?|3,there are some possible hotels given below .,some of the hotels are given below .,there are some possible hotels given below .,some of the hotels are given below .,some of the hotels are given below .
45,3|there are some possible hotels given below.,fairfield by marriott amritsar golden tulip hyatt regency amritsar,fabexpress hello homz bengali square treebo trend paradise indore treebo trend shivani,fairfield by marriott amritsar golden tulip hyatt regency amritsar,fabexpress hello homz bengali square treebo trend paradise indore treebo trend shivani,fabexpress hello homz bengali square treebo trend paradise indore treebo trend shivani
46,fairfield by marriott amritsar golden tulip hyatt regency amritsar|which is the cheapest?,second one .,second one .,second one .,second one .,second one .
47,what is the cost and rating?|what was the name of the hotel that was excellent for a business travel?,it was a pleasent for a business travel .,"the location is excellent , close to the station and the hotel is in a great location for business",the hotel is excellent for business travel and the staff was excellent ! very nice and the hotel is,who was a good stay for business travellers .,who travel for a national travel for business travel .
48,it was a pleasent for a business travel.|what is the name of the hotel that i am delighted to be sojourned at?,i ’ m delighted to be sojourned at your hotel and to enjoy this experience with fabulous staff services which will leave a lasting experience .,"i just spent at the hotel recently , heaven is worth the money : the hotel .",i travel to london and i will be delighted with this hotel services services services services services services services,i ’ m delighted to be with this hotel and fabulous staff services fabulous services and fabulous services fabulous,i ’ m delighted to be standard rooms with this fabulous staff services and fabulous location nothing special staff
49,what is the name of the hotel that i am delighted to be sojourned at?|i’m delighted to be sojourned at your hotel and to enjoy this experience with fabulous staff services which will leave a lasting experience.,8893 inr and8 . 6 / 10,"yes , it provides this facility .",calling + 91 7596057499 will definitely reach them .,calling + 91 7596057499 will definitely reach them .,"yes , it provides this facility ."
50,8893 inr and8.6/10|thank you for the info.,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .,thank you for visiting us . have a nice day .
51,|hi,"hi , can i help you with something today ?",hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?
52,"hi, can i help you with something today?|looking forhotel with private entrance.",which location do you prefer ?,which location do you prefer ?,which location do you prefer ?,which location do you prefer ?,which location do you prefer ?
53,which location do you prefer?|in dehradun,when would you like to book ?,when would you like to book ?,when would you like to book ?,when would you like to book ?,when would you like to book ?
54,when would you like to book?|25 may to 28 may,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza,four points by sheraton dehradun oyo 5260 the forest view hotel softel plaza
55,|does it have hairdryer?,"yes , it has .","yes , it has .","yes , it has .","yes , it has .","yes , it has ."
56,what is its tariff?|what was the name of natalie's stay at the pilsen courtyard?,recently spent two nights here at the pilsen courtyard and had a wonderful time .,i had a wonderful stay at the courtyard during my visit to gaya .,spent two nights at the courtyard during the recent trip in over the courtyard by marriott in my recent,recently spent two nights here during the pandemic .,recently spent two nights here at the pilsen courtyard and had a wonderful time .
57,recently spent two nights here at the pilsen courtyard and had a wonderful time.|what did the receptionist give me the money in cash?,after a very long discussion receptionist go to exchange shop and give me the money in cash .,"after a few days in cash out , the next day , the person who was rude to my",after a very long discussion receptionist go to exchange shop and give me the money in cash .,after a very long discussion receptionist go to exchange shop and give me the money in cash .,after a very long discussion receptionist go to exchange shop and give me the money in cash .
58,what did the receptionist give me the money in cash?|after a very long discussion receptionist go to exchange shop and give me the money in cash.,"₹ 5 , 305 3 nights for ‎₹ 15 , 915","yes , it provides this facility .","here is the address . shahid khudiram sarani , 713216 , durgapur , india","yes , it provides this facility .","₹ 36 , 480"
59,"₹5,305 3 nights for ‎₹15,915|thank you for the info.",thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .,thank you . have a nice day .
60,|hi,"hello , how can i help you ?",hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?
61,"hello, how can i help you?|yes, we´d like to book a holiday trip.",where would you like to go ?,where would you like to go ?,where would you like to go ?,where would you like to go ?,where would you like to go ?
62,where would you like to go?|i would like to go sikkim.,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?,can you specify the dates when will you come and when will you leave ?
63,can you specify the dates when will you come and when will you leave?|my trip duration is about 15 days. from 1st june to 15th june 2019.,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla oyo 27672 rosedell inn sikkim villa tosca,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla
64,these are some of the most rated hotels in sikkim treebo trend hotel orchid oyo 24858 the hotel kizomla oyo 27672 rosedell inn sikkim villa tosca|ok. tell me about the room facilities of the 1st hotel?,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk fan flatscreen tv free wifi in rooms ironing board satellite tv telephone television wifi in rooms,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk,these are the available room facilities for the first hotel . bathroom with shower cable tv cosmetic mirror desk
65,these are the available room facilities for the first hotel. bathroom with shower cable tv cosmetic mirror desk fan flatscreen tv free wifi in rooms ironing board satellite tv telephone television wifi in rooms|tell me about the price of the two double bedded room as we are four members?,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .,rs . 4464 for one night for one room .
66,ok. it's good. i am happy with it.|give me some images of the hotel.,here are the images .,here are the images .,here are the images .,here are the images .,here are the images .
67,here are the images.|what was the name of the team of mukesh and vikash who made the 02 days episode memorable?,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one .,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one
68,want to specially mention the team of mukesh and vikash who made these 02 days episode a memorable one.|what was the result of the lack of a receptionist at the reception?,"i was surprised to be in the property where there was no one at the reception to attend , the bed was lousy , bathroom was terrible without towel , no drinking water .",the reception : no issue with the receptionist at the reception was fine .,the hotel is the value for the money we have no hesitation in going there again .,"the receptionist at the reception desk where there was no one at the reception to attend , the where","receptionist was surprised to be in the reception was no one at the reception to attend , no one"
69,its awesome.|thank you for helping me.,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .,glad to know it was helpful .
70,|hi!,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?,hi ! how should i help you ?
71,hi! how should i help you?|i am here to go searching for a single room in ghaziabad. please?,help me learn the date of travel of yours please ! can you please tell me the number of members who are coming to the hotel .,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of,help me learn the date of travel of yours please ! can you please tell me the number of
72,help me learn the date of travel of yours please! can you please tell me the number of members who are coming to the hotel.|i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?,"yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results .","yes , give me some time to show you the best results ."
73,"i want to stay from 27th june to 30th june. 3 members are there and want a three bedded room. is it possible?|yes, give me some time to show you the best results.","would you mind taking these items into consideration : 3 ) fortune inn grazia , ghaziabad , 4 ) ashok apartment , 5 ) modern & amp ; cozy place . 2 min walk to shopping mall ,","would you mind taking these items into consideration : 1 ) hotel majestic shillong , 2 ) dew drops","would you mind taking these items into consideration : 1 ) hotel palacial pondi , 2 ) ginger pondicherry","would you mind taking these items into consideration : 1 ) hotel majestic shillong , 2 ) dew drops","would you mind taking these items into consideration : 1 ) hotel majestic shillong , 2 ) dew drops"
74,"would you mind taking these items into consideration:  3)   fortune inn grazia, ghaziabad,  4)   ashok apartment,  5)   modern &amp; cozy place. 2 min walk to shopping mall,|ok. give some images of the last two.",these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you,these image orientations i can find for you
75,ok. give some images of the last two.|these image orientations i can find for you,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .,these are the images of the last hotel .
76,these image orientations i can find for you|these are the images of the last hotel.,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you,i can find these picture orientations for you
77,"i like the first one|have me understand this  room amenities,  pets,  features please, in detail of the selected room?","the components you recommended are as described in the following room amenities : drying rack for clothing , room amenities : clothes rack , pets : pets are not allowed ., .","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room","the components you recommended are as described in the following room amenities : socket near the bed , room"
78,"the components you recommended are as described in the following  room amenities:drying rack for clothing,  room amenities:clothes rack,  pets:pets are not allowed., .|you know what i am just staggered by the by the fact that it has got pets are not allowed. facilities in this hotel room. can you give me similar type of hotel rooms,",here are the likely ones that are much in common with the one asked can be found in my database :,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my,here are the likely ones that are much in common with the one asked can be found in my
79,"here are the likely ones that are much in common with the one asked can be found in my database:|oh my god that is stunning by the fact that it has got concierge, baggage storage, tor desk, express check-in/ot, 24-hor front desk facilities in this hotel room. certainly bot, i have a question in my mind tell me about this info  general description about this hotel please.","this same fundamental guidelines are as described in the following : located in ghaziabad , ashok kumar has accommodations with free wifi and seating area . new delhi is 17 miles from the family stay , while noida is 14 miles from the property . the nearest airport is delhi international airport , 28 miles from ashok kumar .","this same fundamental guidelines are as described in the following : located in the center of prague , 1","this same fundamental guidelines are as described in the following : located in adler , an 8 - minute","this same fundamental guidelines are as described in the following : located in kovalam , a 3 - minute","this same fundamental guidelines are as described in the following : located in bhīm tāl , 2 . 5"
80,"this same fundamental guidelines are as described in the following: located in ghaziabad, ashok kumar has accommodations with free wifi and seating area. new delhi is 17 miles from the family stay, while noida is 14 miles from the property. the nearest airport is delhi international airport, 28 miles from ashok kumar.|what was the name of the hotel in the heart of london?",a fantastic location in the heart of london .,i highly recommend this property to anyone who wants to have a state of an art experience in the,"the hotel was beautiful , boutique hotel in the heart of london .",a fantastic location in the heart of london .,a fantastic location in the heart of london .
81,a fantastic location in the heart of london.|when did the hotel manager arrive at gangotri?,the hotel manager greeted us warmly and we were promptly shown to our rooms .,the hotel manager greeted us warmly and check - in was smooth .,the hotel manager greeted us warmly and we were promptly shown to our rooms .,the hotel manager greeted us warmly and we were promptly shown to our rooms .,the hotel manager greeted us warmly and we were promptly shown to our rooms .
82,"it's great.i love  it now this was shocking  i the love it by the fact that it has got iron, air conditioning facilities in this hotel room.|thank you for helping me. i appreciate your hard work and want you to know it does not go unnoticed.",glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries,glad to know it was helpful . no worries
83,|hi,hello,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?,hello ! is there anything i can help you with ?
84,hello|how can i help you?,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .,looking for hotels with a restaurant facility .
85,looking for hotels with a restaurant facility.|please specify your location.,mumbai,mumbai,mumbai,mumbai,mumbai
86,mumbai|can you specify check-in and check-out data?,12 june to 16 june,12 june to 16 june,12 june to 16 june,12 june to 16 june,12 june to 16 june
87,12 june to 16 june|please specify the number of guests.,4 guests,4 guests,4 guests,4 guests,4 guests
88,4 guests|please specify number of adults and number of children.,2 adults 2 children,2 adults 2 children,2 adults 2 children,2 adults 2 children,2 adults 2 children
89,ok..please wait.|here is the list... trident bandra kurla trident nariman point the oberoi mumbai,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?,what is the cost per night of the second one ?
90,"what is the cost per night of the second one?|7,750 inr",show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .,show me images of the restaurant there .
91,show me images of the restaurant there.|,please tell me the address .,please tell me the address .,please tell me the address .,please tell me the address .,please tell me the address .
92,please tell me the address.|what was the name of the econolodge in time square?,"the econolodge in time square was clean , but definitely small .",its a small hotel in the dangerous should be on you will see police warning signs .,"the econolodge in time square was clean , but definitely small .","the econolodge in time square was clean , but definitely clean , definitely a little was perfect but clean",the econolodge in time square was small but definitely small .
